0c1c09,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/buttons.css,1771937013,,404,request
8a2f47,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/store.css,1771937013,d75834,404,request
d75834,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/store.css,1771937013,,404,request
b775ef,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/styles_linux.css,1771937013,98b253,404,request
98b253,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/styles_linux.css,1771937013,,404,request
2fa831,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.css,1771937013,d41ffc,404,request
d41ffc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.css,1771937013,,404,request
eabf0f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/creator_hub.css,1771937013,04cc00,404,request
04cc00,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/creator_hub.css,1771937013,,404,request
df99f3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive.css,1771937013,d8858c,404,request
d8858c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive.css,1771937013,,404,request
9fb60a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/jquery-1.8.3.min.js,1771937013,2d35a5,404,request
2d35a5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/jquery-1.8.3.min.js,1771937013,,404,request
262e95,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/tooltip.js,1771937013,8fff60,404,request
8fff60,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/tooltip.js,1771937013,,404,request
5a0d87,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.js,1771937013,5ec9b5,404,request
5ec9b5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.js,1771937013,,404,request
321dcd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937013,94c9db,404,request
94c9db,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937013,,404,request
96b60a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937013,88fc73,404,request
88fc73,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937013,,404,request
477179,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937013,c62826,404,request
c62826,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937013,,404,request
5f9e8e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937013,b44b36,404,request
b44b36,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937013,,404,request
5d26c3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937013,42b5d6,404,request
42b5d6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937013,,404,request
45affe,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937013,294c7a,404,request
294c7a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937013,,404,request
e0e39d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937013,954154,404,request
954154,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937013,,404,request
533e77,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937013,8c384c,404,request
8c384c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937013,,404,request
da87e1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937013,0fd5ac,404,request
0fd5ac,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937013,,404,request
225cda,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937013,39f017,404,request
39f017,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937013,,404,request
71d1b2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937013,c4fcef,404,request
c4fcef,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937013,,404,request
930ddb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937013,b1e86b,404,request
b1e86b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937013,,404,request
a3a965,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937013,fbc72d,404,request
fbc72d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937013,,404,request
b85788,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937013,cad6b7,404,request
cad6b7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937013,,404,request
1c97c1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937013,662ee9,404,request
662ee9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937013,,404,request
1144e4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937013,1e9d70,404,request
1e9d70,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937013,,404,request
f9c9ca,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937013,e58896,404,request
e58896,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937013,,404,request
b671f0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937013,3414a6,404,request
3414a6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937013,,404,request
9d51b3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937013,6b6d03,404,request
6b6d03,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937013,,404,request
0820dd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937013,77dff2,404,request
77dff2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937013,,404,request
d7ee75,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937013,470fdb,404,request
470fdb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937013,,404,request
34b095,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937013,6b0573,404,request
6b0573,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937013,,404,request
879764,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937014,0c298c,404,request
0c298c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937014,,404,request
47e991,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937014,ced65d,404,request
ced65d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937014,,404,request
db4c5e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937014,6a972a,404,request
6a972a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937014,,404,request
ebd1fc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937014,4d2849,404,request
4d2849,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937014,,404,request
12a39e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937014,d57dc3,404,request
d57dc3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937014,,404,request
9bb3a0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937014,e63d94,404,request
e63d94,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937014,,404,request
d6eb81,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937014,3b4800,404,request
3b4800,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937014,,404,request
6a29e9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937014,504368,404,request
504368,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937014,,404,request
542634,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937014,494e0c,404,request
494e0c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937014,,404,request
7ac4b7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937014,acb30e,404,request
acb30e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937014,,404,request
b7f551,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937014,95711b,404,request
95711b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937014,,404,request
f02e38,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937014,bc18c5,404,request
bc18c5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937014,,404,request
3b909f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937014,39e043,404,request
39e043,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937014,,404,request
0e123d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937014,e0aeae,404,request
e0aeae,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937014,,404,request
648812,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937014,5b5acf,404,request
5b5acf,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937014,,404,request
bce9de,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937014,40258c,404,request
40258c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937014,,404,request
e79b6c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937014,0dc867,404,request
0dc867,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937014,,404,request
8626c4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937014,9e9f7b,404,request
9e9f7b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937014,,404,request
579cdb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937014,e94666,404,request
e94666,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937014,,404,request
eb5386,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937014,4ca08e,404,request
4ca08e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937014,,404,request
40ed84,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937014,d37bf3,404,request
d37bf3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937014,,404,request
c9434e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937014,180495,404,request
180495,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937014,,404,request
96d60d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937014,b0308e,404,request
b0308e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937014,,404,request
b5a5f7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937014,05a974,404,request
05a974,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937014,,404,request
456bd7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937014,94464c,404,request
94464c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937014,,404,request
fa2136,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937014,713bb8,404,request
713bb8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937014,,404,request
1121ea,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937014,61aefe,404,request
61aefe,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937014,,404,request
3525dc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937014,541458,404,request
541458,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937014,,404,request
dd8ce9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937014,9ebca8,404,request
9ebca8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937014,,404,request
e0f2e6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937014,aa3efd,404,request
aa3efd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937014,,404,request
4e8d74,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937014,3ba170,404,request
3ba170,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937014,,404,request
d57864,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937014,4eb5ea,404,request
4eb5ea,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937014,,404,request
bec0d8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937014,06197e,404,request
06197e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937014,,404,request
2781cd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937014,8675f4,404,request
8675f4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937014,,404,request
a675a6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937014,3b5296,404,request
3b5296,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937014,,404,request
1c47ba,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937014,65621e,404,request
65621e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937014,,404,request
79f844,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937014,eb0dce,404,request
eb0dce,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937014,,404,request
c13c03,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937014,c97973,404,request
c97973,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937014,,404,request
baa5a6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937014,7ac352,404,request
7ac352,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937014,,404,request
255792,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937014,0d796d,404,request
0d796d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937014,,404,request
5e8281,::1,GET,http://localhost:8000/,1771937043,,200,request
54af6e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/motiva_sans.css,1771937043,333cd6,404,request
333cd6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/motiva_sans.css,1771937043,,404,request
e4c921,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.css,1771937043,481750,404,request
481750,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.css,1771937043,,404,request
63532e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/buttons.css,1771937043,bbd284,404,request
bbd284,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/buttons.css,1771937043,,404,request
49b760,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/store.css,1771937043,26322a,404,request
26322a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/store.css,1771937043,,404,request
c6de1c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/styles_linux.css,1771937043,09575d,404,request
09575d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/styles_linux.css,1771937043,,404,request
a9f5be,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.css,1771937043,d0afc8,404,request
d0afc8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.css,1771937043,,404,request
ebe881,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/creator_hub.css,1771937043,2dff4b,404,request
2dff4b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/creator_hub.css,1771937043,,404,request
f54834,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive.css,1771937043,d8946a,404,request
d8946a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive.css,1771937043,,404,request
f38b76,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/jquery-1.8.3.min.js,1771937043,0fb3ec,404,request
0fb3ec,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/jquery-1.8.3.min.js,1771937043,,404,request
c102c1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/tooltip.js,1771937043,778717,404,request
778717,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/tooltip.js,1771937043,,404,request
b67428,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.js,1771937043,e03221,404,request
e03221,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.js,1771937043,,404,request
702aeb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937043,4f4013,404,request
4f4013,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937043,,404,request
014962,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937043,16f426,404,request
16f426,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937043,,404,request
7faf24,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937043,0e1769,404,request
0e1769,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937043,,404,request
fc0e51,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937043,991b4d,404,request
991b4d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937043,,404,request
71761c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937043,f16bdb,404,request
f16bdb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937043,,404,request
c6991d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937043,fa00ad,404,request
fa00ad,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937043,,404,request
d4e5cf,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937043,679ac6,404,request
679ac6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937043,,404,request
46c685,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937043,211865,404,request
211865,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937043,,404,request
f2eb48,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937043,f74072,404,request
f74072,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937043,,404,request
c94f86,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937043,756d0f,404,request
756d0f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937043,,404,request
44554d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937043,5fa982,404,request
5fa982,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937043,,404,request
890617,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937043,d71ecf,404,request
d71ecf,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937043,,404,request
278fe4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937043,cf27fb,404,request
cf27fb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937043,,404,request
a41697,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937043,8d9f86,404,request
8d9f86,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937043,,404,request
5bd311,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937043,1e5ee3,404,request
1e5ee3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937043,,404,request
a25c68,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937043,a175f9,404,request
a175f9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937043,,404,request
efc326,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937043,f775a7,404,request
f775a7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937043,,404,request
bbc9ee,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937043,b5bd23,404,request
b5bd23,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937043,,404,request
6304e1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937043,e3a2a2,404,request
e3a2a2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937043,,404,request
a5fb68,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937043,a513e1,404,request
a513e1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937043,,404,request
b91756,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937043,32766f,404,request
32766f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937043,,404,request
991570,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937043,f620d6,404,request
